settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
1690	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	13.0	1256248.0	2048.0	64.25	321858.6666666667	75097.0	353078.0	355788.3333333333	2.0	13.0	9.5439453125	9.0	0.059148385634816655	3.7260524823290937	12.436151660798572	-1.0	1.0	0.0009765625	0.24853515625	0.0	0.0009765625	0.001953125	0.00341796875	0.02587890625	0.220703125	0.228515625	0.00048828125	0.0	0.0	0.0	0.26953125	0.24853515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1691	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	14.0	1254740.3333333333	2048.0	64.25	322315.0	73320.33333333333	352019.3333333333	355102.0	3.0	14.0	9.9931640625	8.0	0.05919916540937972	3.707590836595876	12.237245466151784	-1.0	0.0	0.0009765625	0.26025390625	0.0	0.0	0.0009765625	0.0029296875	0.0263671875	0.2197265625	0.24658203125	0.00048828125	0.0	0.0	0.0	0.0	0.24267578125	0.26025390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1692	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	14.0	1256771.3333333333	2048.0	64.25	322935.0	75069.66666666667	354064.0	352587.0	2.0	14.0	9.95361328125	9.0	0.05933613026712603	3.741267471863921	12.564009344527786	-1.0	1.0	0.00048828125	0.2412109375	0.0	0.00048828125	0.00048828125	0.00537109375	0.0234375	0.20654296875	0.26513671875	0.0009765625	0.0	0.0	0.0	0.0	0.25634765625	0.2412109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1693	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	15.0	1260202.3333333333	2048.0	64.25	325088.3333333333	73128.66666666667	354780.3333333333	354951.0	3.0	15.0	10.53271484375	7.0	0.0590118187167951	3.7076116979512954	12.259263393541673	-1.0	0.0	0.0009765625	0.24951171875	0.0	0.0	0.0009765625	0.00439453125	0.02880859375	0.220703125	0.23388671875	0.0	0.0	0.0	0.0	0.0	0.0	0.26171875	0.24951171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1694	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	15.0	1257892.0	2048.0	64.25	322149.0	74787.0	353479.3333333333	353688.0	2.0	15.0	10.51904296875	7.0	0.05940197783494355	3.7270211822105894	12.41746039415272	-1.0	1.0	0.00048828125	0.24072265625	0.0	0.00048828125	0.0	0.005859375	0.02197265625	0.2158203125	0.24755859375	0.0	0.0	0.0	0.0	0.0	0.0	0.267578125	0.24072265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1695	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	16.0	1254209.3333333333	2048.0	64.25	321061.6666666667	76788.66666666667	354023.0	351888.3333333333	1.0	16.0	10.72802734375	10.0	0.059100123646182924	3.692897192370903	12.07025816389018	-1.0	0.0	0.00048828125	0.24365234375	0.00048828125	0.00048828125	0.0009765625	0.00439453125	0.02392578125	0.24267578125	0.251953125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.23095703125	0.24365234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1696	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	16.0	1256859.0	2048.0	64.25	321363.6666666667	74985.0	354357.3333333333	357300.3333333333	1.0	16.0	10.8125	9.0	0.05887101386805014	3.6869821052452476	12.036077271890928	-1.0	1.0	0.00048828125	0.23876953125	0.00048828125	0.0	0.00048828125	0.0048828125	0.02783203125	0.23095703125	0.24951171875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.24609375	0.23876953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1697	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	17.0	1257105.3333333333	2048.0	64.25	322993.3333333333	75057.0	350754.6666666667	356264.6666666667	1.0	17.0	11.576171875	9.0	0.05897679339841614	3.7073569038246474	12.255787153641403	-1.0	0.0	0.00048828125	0.2587890625	0.00048828125	0.0	0.0009765625	0.00341796875	0.02880859375	0.2275390625	0.224609375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25439453125	0.2587890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1698	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	17.0	1256503.0	2048.0	64.25	323424.3333333333	73096.66666666667	352804.3333333333	353529.0	3.0	17.0	11.7314453125	8.0	0.05933810739511803	3.7427949727783054	12.614472975626303	-1.0	1.0	0.00048828125	0.2568359375	0.0	0.0	0.00048828125	0.00341796875	0.02685546875	0.21484375	0.2255859375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.271484375	0.2568359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1699	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	18.0	1258247.0	2048.0	64.25	324467.0	73201.66666666667	354344.0	352307.6666666667	1.0	18.0	11.93212890625	10.0	0.059054001113148874	3.692956018657165	12.094212832504084	-1.0	0.0	0.00048828125	0.25146484375	0.00048828125	0.00048828125	0.00048828125	0.00244140625	0.02783203125	0.22509765625	0.2451171875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24609375	0.25146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1700	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	18.0	1253736.3333333333	2048.0	64.25	319844.0	78616.66666666667	354258.0	351922.3333333333	2.0	18.0	11.8134765625	9.0	0.058863427952218286	3.6962765808052143	12.139436234198968	-1.0	1.0	0.0009765625	0.23486328125	0.0	0.0009765625	0.00146484375	0.00390625	0.02880859375	0.224609375	0.25146484375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25341796875	0.23486328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1701	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	19.0	1257554.0	2048.0	64.25	323114.0	72947.33333333333	353176.3333333333	359292.0	1.0	19.0	12.61865234375	10.0	0.058964985307415764	3.7148782458520078	12.338621840446656	-1.0	0.0	0.0009765625	0.2529296875	0.0009765625	0.00048828125	0.0009765625	0.0029296875	0.02978515625	0.21533203125	0.234375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26171875	0.2529296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1702	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	19.0	1256418.3333333333	2048.0	64.25	322427.6666666667	74752.33333333333	350008.0	357220.0	2.0	19.0	12.6484375	8.0	0.05902182213295117	3.7183545773365214	12.362975050159019	-1.0	1.0	0.0009765625	0.259765625	0.0	0.0009765625	0.00048828125	0.00537109375	0.02783203125	0.21533203125	0.2333984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2568359375	0.259765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1703	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	20.0	1257526.0	2048.0	64.25	324110.0	73169.66666666667	353058.3333333333	353305.0	2.0	20.0	13.0595703125	9.0	0.05886863533862709	3.7149780359509745	12.358398484630769	-1.0	0.0	0.00048828125	0.2431640625	0.0	0.00048828125	0.0009765625	0.00390625	0.03173828125	0.2138671875	0.2392578125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26611328125	0.2431640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1704	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	20.0	1257706.0	2048.0	64.25	321526.3333333333	75056.33333333333	354479.6666666667	352729.3333333333	2.0	20.0	13.05029296875	8.0	0.058827220665583796	3.716364489447853	12.397046782069985	-1.0	1.0	0.00048828125	0.23828125	0.0	0.00048828125	0.00048828125	0.00439453125	0.033203125	0.22119140625	0.23046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.271484375	0.23828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1705	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	21.0	1258098.0	2048.0	64.25	323680.3333333333	74887.66666666667	354221.0	354934.3333333333	3.0	21.0	13.53515625	8.0	0.05908763568172968	3.7130863405834975	12.297261225744265	-1.0	0.0	0.0009765625	0.255859375	0.0	0.0	0.0009765625	0.00439453125	0.02734375	0.212890625	0.2490234375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2490234375	0.255859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1706	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	21.0	1257336.3333333333	2048.0	64.25	321934.6666666667	74786.0	353704.6666666667	356475.0	1.0	21.0	13.19189453125	9.0	0.05905797419304366	3.6911510786702477	12.068171646318806	-1.0	1.0	0.00048828125	0.2353515625	0.00048828125	0.0	0.00048828125	0.00390625	0.0263671875	0.2333984375	0.25341796875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24609375	0.2353515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1707	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	22.0	1255157.3333333333	2048.0	64.25	322153.6666666667	73247.0	352441.0	355272.6666666667	2.0	22.0	14.10693359375	9.0	0.059246771842725296	3.713822195952416	12.275668580516957	-1.0	0.0	0.00048828125	0.25537109375	0.0	0.00048828125	0.0009765625	0.005859375	0.02197265625	0.2177734375	0.24267578125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25439453125	0.25537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1708	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	22.0	1257655.3333333333	2048.0	64.25	323312.6666666667	74849.33333333333	354126.6666666667	354835.6666666667	2.0	22.0	13.83935546875	9.0	0.0584369154977705	3.69347002991801	12.141755679805787	-1.0	1.0	0.0009765625	0.23876953125	0.0	0.0009765625	0.0009765625	0.0068359375	0.0322265625	0.21875	0.24462890625	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2548828125	0.23876953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1709	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	23.0	1256813.6666666667	2048.0	64.25	321536.6666666667	74998.0	352707.3333333333	355669.3333333333	3.0	23.0	14.19091796875	7.0	0.059427264800629875	3.741772256467885	12.59183411793273	-1.0	0.0	0.0009765625	0.23974609375	0.0	0.0	0.0009765625	0.00390625	0.0244140625	0.21337890625	0.275390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2421875	0.23974609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1710	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	23.0	1257808.6666666667	2048.0	64.25	322806.0	74948.66666666667	353541.0	354232.6666666667	3.0	23.0	14.53759765625	7.0	0.05925692718952887	3.7107357096579983	12.267828441210739	-1.0	1.0	0.00048828125	0.2509765625	0.0	0.0	0.00048828125	0.0029296875	0.02685546875	0.21484375	0.25048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25341796875	0.2509765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1711	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	24.0	1259334.3333333333	2048.0	64.25	324482.6666666667	73233.33333333333	354097.6666666667	355580.3333333333	3.0	24.0	14.94189453125	7.0	0.05920702790169562	3.7077369863249987	12.23410282937158	-1.0	0.0	0.00048828125	0.23583984375	0.0	0.0	0.00048828125	0.00537109375	0.0244140625	0.22705078125	0.24267578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26416015625	0.23583984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1712	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	24.0	1256334.0	2048.0	64.25	320595.6666666667	76532.33333333333	353416.6666666667	353659.0	1.0	24.0	14.74853515625	10.0	0.0587441104615264	3.6911516309354067	12.101338593888812	-1.0	1.0	0.00048828125	0.25048828125	0.00048828125	0.00048828125	0.00048828125	0.0048828125	0.03076171875	0.2236328125	0.2509765625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2373046875	0.25048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1713	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	25.0	1256653.6666666667	2048.0	64.25	322508.6666666667	74955.0	353985.0	354921.0	1.0	25.0	15.5947265625	9.0	0.059385283813689925	3.720984551734564	12.357404025376312	-1.0	0.0	0.00048828125	0.2431640625	0.00048828125	0.00048828125	0.0009765625	0.0029296875	0.0234375	0.21630859375	0.24755859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2646484375	0.2431640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1714	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	25.0	1257573.3333333333	2048.0	64.25	322098.6666666667	75179.0	353535.6666666667	356374.0	2.0	25.0	15.77197265625	9.0	0.05910370944573484	3.767481385740765	12.889221604051798	-1.0	1.0	0.00048828125	0.240234375	0.0	0.00048828125	0.00146484375	0.00341796875	0.0302734375	0.1982421875	0.24609375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27783203125	0.240234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1715	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	26.0	1256595.6666666667	2048.0	64.25	322272.6666666667	74901.33333333333	350959.0	356236.3333333333	2.0	26.0	15.60595703125	9.0	0.05905047638303888	3.7060645260955325	12.218958487354417	-1.0	0.0	0.0009765625	0.2353515625	0.0	0.0009765625	0.001953125	0.0029296875	0.025390625	0.224609375	0.26123046875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24609375	0.2353515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1716	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	26.0	1257231.0	2048.0	64.25	322629.3333333333	75096.66666666667	354484.6666666667	352850.0	2.0	26.0	16.19189453125	8.0	0.05935436836829044	3.7252440691804747	12.38796773765953	-1.0	1.0	0.00048828125	0.26318359375	0.0	0.00048828125	0.001953125	0.00537109375	0.02099609375	0.2138671875	0.24560546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24853515625	0.26318359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1717	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	27.0	1257511.3333333333	2048.0	64.25	324009.6666666667	73270.66666666667	353381.3333333333	354610.0	1.0	27.0	16.6162109375	9.0	0.05909986750931837	3.7222591695032206	12.393099933826232	-1.0	0.0	0.00048828125	0.24072265625	0.00048828125	0.0	0.0009765625	0.005859375	0.025390625	0.216796875	0.2412109375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26806640625	0.24072265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1718	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	27.0	1259253.0	2048.0	64.25	322927.3333333333	74902.66666666667	353683.6666666667	353754.3333333333	1.0	27.0	16.6845703125	9.0	0.05918810501437757	3.73779136062118	12.567312825057417	-1.0	1.0	0.00048828125	0.23828125	0.00048828125	0.00048828125	0.0	0.0048828125	0.02685546875	0.21240234375	0.2421875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27392578125	0.23828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1719	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	28.0	1255985.3333333333	2048.0	64.25	321613.3333333333	76839.0	354787.6666666667	352124.6666666667	1.0	28.0	16.77001953125	9.0	0.05872059166881708	3.717731743081743	12.378540277983422	-1.0	0.0	0.00048828125	0.2353515625	0.00048828125	0.0009765625	0.0	0.0068359375	0.03076171875	0.21044921875	0.2578125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25634765625	0.2353515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1720	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	28.0	1251581.0	2048.0	64.25	319117.6666666667	74895.66666666667	352889.0	355886.6666666667	3.0	28.0	17.00048828125	8.0	0.05914672208387105	3.7113523565577933	12.280315609478418	-1.0	1.0	0.0009765625	0.25048828125	0.0	0.0	0.0009765625	0.00244140625	0.02783203125	0.21337890625	0.2529296875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2509765625	0.25048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
