settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
1776	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	56.0	1168691.6666666667	2048.0	64.0	307669.6666666667	59639.0	332170.6666666667	343722.0	1.0	56.0	30.92041015625	9.0	0.05906438182326393	3.7246498355313524	12.41411727851617	-1.0	1.0	0.00146484375	0.2685546875	0.00146484375	0.0	0.001953125	0.00537109375	0.0244140625	0.22021484375	0.2470703125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23046875	0.2685546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1777	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	57.0	1167626.0	2048.0	64.0	309402.6666666667	56708.0	335964.3333333333	341380.0	2.0	57.0	32.109375	9.0	0.059343336899980635	3.7835205057197303	13.09549182206835	-1.0	0.0	0.00048828125	0.291015625	0.0	0.00048828125	0.001953125	0.00341796875	0.02734375	0.22900390625	0.224609375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2216796875	0.291015625	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1778	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	57.0	1166419.6666666667	2048.0	64.0	307871.6666666667	58203.0	334403.3333333333	340735.6666666667	3.0	57.0	31.58056640625	7.0	0.05978313450360979	3.800517670336315	13.233223612957968	-1.0	1.0	0.00146484375	0.29150390625	0.0	0.0	0.00146484375	0.001953125	0.0244140625	0.22216796875	0.24853515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2099609375	0.29150390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1779	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	58.0	1168184.3333333333	2048.0	64.0	310090.0	56741.333333333336	336916.6666666667	338943.3333333333	3.0	58.0	31.01123046875	7.0	0.06092540355414326	4.051760077196359	15.806534752264827	-1.0	0.0	0.00146484375	0.3173828125	0.0	0.0	0.00146484375	0.00390625	0.0263671875	0.21044921875	0.2783203125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.162109375	0.3173828125	0.0	0.0	0.0	0.0	0.0	0.0
1780	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	58.0	1167991.3333333333	2048.0	64.0	309012.0	58199.666666666664	334707.3333333333	339509.0	2.0	58.0	31.15087890625	8.0	0.06027782252392849	3.9551613833094272	14.860363039737049	-1.0	1.0	0.00048828125	0.3125	0.0	0.00048828125	0.0009765625	0.00341796875	0.02880859375	0.23291015625	0.25048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17041015625	0.3125	0.0	0.0	0.0	0.0	0.0	0.0
1781	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	59.0	1168746.0	2048.0	64.0	308828.3333333333	58199.666666666664	337008.0	339288.0	1.0	59.0	32.2890625	9.0	0.06375449493926877	4.58590973915628	21.76947265789432	-1.0	0.0	0.00048828125	0.3857421875	0.00048828125	0.0	0.0009765625	0.00390625	0.0322265625	0.21533203125	0.25244140625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1083984375	0.3857421875	0.0	0.0	0.0	0.0	0.0
1782	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	59.0	1169144.6666666667	2048.0	64.0	308421.3333333333	56755.333333333336	336247.3333333333	343538.0	3.0	59.0	34.4033203125	7.0	0.06580871103187177	4.931798092252845	26.145342377752517	-1.0	1.0	0.00048828125	0.42431640625	0.0	0.0	0.00048828125	0.001953125	0.02734375	0.20166015625	0.234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10986328125	0.42431640625	0.0	0.0	0.0	0.0	0.0
1783	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	60.0	1168080.6666666667	2048.0	64.0	309451.6666666667	56695.666666666664	336711.3333333333	341153.3333333333	2.0	60.0	33.26806640625	8.0	0.07080930628239074	5.284462774466669	29.730900196882622	-1.0	0.0	0.0009765625	0.470703125	0.0	0.0009765625	0.0009765625	0.005859375	0.02490234375	0.22802734375	0.2373046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03125	0.470703125	0.0	0.0	0.0	0.0
1784	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	60.0	1169548.0	2048.0	64.0	307751.0	58165.666666666664	333188.3333333333	344753.0	1.0	60.0	33.33642578125	8.0	0.0697833134167122	5.277804738057077	29.760889195199788	-1.0	1.0	0.0009765625	0.46435546875	0.0009765625	0.0	0.0009765625	0.00390625	0.03564453125	0.212890625	0.2421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0390625	0.46435546875	0.0	0.0	0.0	0.0
1785	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	61.0	1167378.6666666667	2048.0	64.0	309404.0	56723.333333333336	336043.0	340976.0	1.0	61.0	33.359375	8.0	0.07357182352586406	5.37338238371613	30.763621868900437	-1.0	0.0	0.00048828125	0.4931640625	0.00048828125	0.0	0.0009765625	0.00439453125	0.0263671875	0.224609375	0.24951171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.4931640625	0.0	0.0	0.0
1786	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	61.0	1169138.3333333333	2048.0	64.0	308031.3333333333	59614.333333333336	337393.0	337460.0	1.0	61.0	34.75	9.0	0.07527604543439542	5.618235105431626	33.965163509724256	-1.0	1.0	0.00048828125	0.51904296875	0.00048828125	0.00048828125	0.001953125	0.00341796875	0.02099609375	0.2138671875	0.23876953125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51904296875	0.0	0.0	0.0
1787	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	62.0	1170873.6666666667	2048.0	64.0	309998.3333333333	56709.666666666664	337356.3333333333	342871.0	2.0	62.0	33.33203125	7.0	0.07312744194510781	5.278244247539792	29.538754214640335	-1.0	0.0	0.0009765625	0.484375	0.0	0.0009765625	0.00146484375	0.0009765625	0.0283203125	0.23828125	0.24560546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.484375	0.0	0.0
1788	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	62.0	1167599.6666666667	2048.0	64.0	309596.0	56719.333333333336	336614.0	340646.6666666667	1.0	62.0	34.0732421875	7.0	0.0737817017465039	5.422665578233655	31.41254125600564	-1.0	1.0	0.0009765625	0.49755859375	0.0009765625	0.0	0.0	0.00390625	0.02880859375	0.2177734375	0.25048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49755859375	0.0	0.0
1789	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	63.0	1169518.3333333333	2048.0	64.0	308787.3333333333	56767.0	335157.0	344716.3333333333	1.0	63.0	34.3291015625	9.0	0.07322218848984172	5.411933673169971	31.31326056924256	-1.0	0.0	0.00048828125	0.49365234375	0.00048828125	0.0009765625	0.00048828125	0.00732421875	0.03076171875	0.22265625	0.2431640625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49365234375	0.0
1790	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	63.0	1167324.3333333333	2048.0	64.0	309786.3333333333	56692.0	336030.6666666667	340611.0	1.0	63.0	34.56640625	8.0	0.07381785385308667	5.421310714809003	31.374805404236255	-1.0	1.0	0.0009765625	0.49755859375	0.0009765625	0.00048828125	0.00146484375	0.00439453125	0.02587890625	0.2177734375	0.25146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49755859375	0.0
1791	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	64.0	1168224.6666666667	2048.0	64.0	308515.0	59620.0	332517.6666666667	340903.3333333333	3.0	64.0	36.26318359375	7.0	0.07517860178160647	5.61898687135473	33.950553495716036	-1.0	0.0	0.00048828125	0.51806640625	0.0	0.0	0.00048828125	0.00341796875	0.0263671875	0.20263671875	0.248046875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51806640625
1792	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	64.0	1166573.6666666667	2048.0	64.0	307595.0	58158.0	336474.0	338860.6666666667	2.0	64.0	35.216796875	8.0	0.07397512735188173	5.450170373737566	31.728075703492237	-1.0	1.0	0.00048828125	0.5	0.0	0.00048828125	0.001953125	0.0029296875	0.02783203125	0.20947265625	0.25634765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
1793	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	23.0	1169932.0	2048.0	64.0	308488.6666666667	58139.666666666664	337793.3333333333	340215.6666666667	17.0	23.0	21.416015625	7.0	0.08229416101318768	5.499332809996189	29.455032472459287	-1.0	0.0	0.00146484375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00146484375	0.009765625	0.05078125	0.4404296875	0.49560546875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1794	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	23.0	1170110.6666666667	2048.0	64.0	308989.3333333333	56736.333333333336	337575.0	342596.0	14.0	23.0	21.439453125	10.0	0.08272278877067626	5.547093801960769	30.139961388889787	-1.0	1.0	0.00048828125	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0009765625	0.00048828125	0.00146484375	0.00634765625	0.0478515625	0.42724609375	0.51171875	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1795	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	23.0	1169209.0	2048.0	64.0	309326.0	56752.666666666664	335773.0	343164.6666666667	17.0	23.0	21.93505859375	7.0	0.07315683063598862	5.342707346081985	30.388563087831407	-1.0	0.0	0.0009765625	0.24658203125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.001953125	0.00390625	0.029296875	0.228515625	0.48876953125	0.24658203125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1796	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	23.0	1168187.3333333333	2048.0	64.0	308550.3333333333	56717.666666666664	336064.6666666667	342667.6666666667	14.0	23.0	21.94287109375	7.0	0.07465065424684576	5.62840243522415	34.14018159594917	-1.0	1.0	0.00048828125	0.23876953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0009765625	0.0068359375	0.0302734375	0.20703125	0.515625	0.23876953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1797	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	24.0	1166498.3333333333	2048.0	64.0	308763.0	58246.0	333947.0	338703.3333333333	18.0	24.0	22.45556640625	7.0	0.05937993053848159	3.702594875997492	12.162122544538235	-1.0	0.0	0.0009765625	0.24169921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00341796875	0.0224609375	0.22802734375	0.244140625	0.25927734375	0.24169921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1798	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	24.0	1169949.6666666667	2048.0	64.0	308170.6666666667	58198.333333333336	335785.0	340855.0	18.0	24.0	22.43701171875	7.0	0.05897980921652061	3.7059078658261035	12.244433302133835	-1.0	1.0	0.0009765625	0.248046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00439453125	0.029296875	0.2197265625	0.26123046875	0.236328125	0.248046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1799	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	25.0	1168094.3333333333	2048.0	64.0	309267.0	56703.0	336658.3333333333	341233.6666666667	16.0	25.0	22.95703125	9.0	0.059459351652619015	3.7458444614409734	12.625858473658969	-1.0	0.0	0.00048828125	0.2490234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0009765625	0.00244140625	0.02490234375	0.2080078125	0.27294921875	0.00048828125	0.24072265625	0.2490234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1800	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	25.0	1165212.6666666667	2048.0	64.0	308260.3333333333	58163.666666666664	334459.6666666667	339080.3333333333	12.0	25.0	22.9716796875	11.0	0.059289680694070035	3.707319794021505	12.212559355456026	-1.0	1.0	0.00048828125	0.2509765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00048828125	0.0029296875	0.0234375	0.2197265625	0.24755859375	0.00048828125	0.2529296875	0.2509765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1801	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	26.0	1170206.0	2048.0	64.0	309609.6666666667	58206.0	335000.0	341733.0	11.0	26.0	23.52294921875	11.0	0.058955164822136356	3.731658630723499	12.510817079923108	-1.0	0.0	0.00048828125	0.26708984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00048828125	0.00390625	0.02978515625	0.20703125	0.23974609375	0.0009765625	0.0	0.2490234375	0.26708984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1802	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	26.0	1168847.0	2048.0	64.0	310413.6666666667	56688.0	336281.3333333333	341279.0	18.0	26.0	23.44580078125	7.0	0.0588207872002678	3.694872344919018	12.12306450908287	-1.0	1.0	0.0009765625	0.2470703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00732421875	0.02783203125	0.22412109375	0.23828125	0.0	0.0	0.25439453125	0.2470703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1803	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	27.0	1167436.6666666667	2048.0	64.0	308750.3333333333	58206.333333333336	334058.6666666667	339577.6666666667	18.0	27.0	24.03076171875	8.0	0.059271678083706536	3.7351070291927604	12.504888241381085	-1.0	0.0	0.00048828125	0.2587890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0048828125	0.025390625	0.20458984375	0.2529296875	0.0009765625	0.0	0.0	0.251953125	0.2587890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1804	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	27.0	1168955.6666666667	2048.0	64.0	309976.6666666667	56693.333333333336	336447.6666666667	341842.3333333333	18.0	27.0	23.93896484375	8.0	0.05846986945750863	3.696855177139546	12.209843231273936	-1.0	1.0	0.0029296875	0.25634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029296875	0.00341796875	0.037109375	0.2119140625	0.24658203125	0.00048828125	0.0	0.0	0.2412109375	0.25634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1805	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	28.0	1168491.6666666667	2048.0	64.0	308810.3333333333	58162.0	334689.6666666667	342677.0	19.0	28.0	24.42236328125	7.0	0.05954101858689197	3.7478368576417274	12.638095907447234	-1.0	0.0	0.00390625	0.244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00390625	0.02294921875	0.208984375	0.2744140625	0.0009765625	0.0	0.0	0.0	0.24462890625	0.244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1806	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	28.0	1169049.3333333333	2048.0	64.0	308737.0	56763.333333333336	335845.0	343482.6666666667	17.0	28.0	24.4013671875	9.0	0.05901624351383929	3.693947837394548	12.08623087572915	-1.0	1.0	0.00048828125	0.2548828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00244140625	0.00439453125	0.0244140625	0.2333984375	0.24365234375	0.00048828125	0.0	0.0	0.0	0.23583984375	0.2548828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
