settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
2169	group_simple_f<8>	4	67108864.0	2.0	40.0	1747194.3333333333	2048.0	64.75	602746.3333333334	48246.666666666664	327808.0	627906.3333333334	33.0	40.0	39.173828125	7.0	0.0792297245995357	5.442598808707332	28.862203719665104	1.0	0.0	0.00048828125	0.4345703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00439453125	0.0498046875	0.04296875	0.0	0.466796875	0.4345703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2170	group_simple_f<8>	4	67108864.0	2.0	40.0	1746285.3333333333	2048.0	64.75	602446.3333333334	48357.333333333336	327469.6666666667	627695.3333333334	32.0	40.0	39.22216796875	7.0	0.07966106414400478	5.448802759949026	28.85889998937082	1.0	1.0	0.00048828125	0.46337890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.0068359375	0.0380859375	0.046875	0.0	0.44384765625	0.46337890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2171	group_simple_f<8>	4	67108864.0	2.0	41.0	1746622.3333333333	2048.0	64.75	602421.6666666666	48338.0	327546.0	627856.3333333334	34.0	41.0	40.1259765625	6.0	0.07954097209089436	5.446210557315821	28.872103334781244	1.0	0.0	0.00146484375	0.466796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00341796875	0.04541015625	0.04443359375	0.0	0.0	0.4384765625	0.466796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2172	group_simple_f<8>	4	67108864.0	2.0	41.0	1749307.6666666667	2048.0	64.75	602958.3333333334	48298.333333333336	329811.6666666667	627717.0	34.0	41.0	40.09375	6.0	0.07913676679625105	5.430352663340079	28.6802438771117	1.0	1.0	0.00146484375	0.44921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00439453125	0.044921875	0.04833984375	0.0	0.0	0.45166015625	0.44921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2173	group_simple_f<8>	4	67108864.0	2.0	42.0	1747244.6666666667	2048.0	64.75	602751.3333333334	48335.333333333336	327610.0	628151.6666666666	34.0	42.0	41.06884765625	6.0	0.0800758565300062	5.467182546427146	29.088418153147707	1.0	0.0	0.0009765625	0.474609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00634765625	0.03662109375	0.04443359375	0.0	0.0	0.0	0.43701171875	0.474609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2174	group_simple_f<8>	4	67108864.0	2.0	42.0	1747758.0	2048.0	64.75	603206.0	48316.666666666664	327439.3333333333	628483.6666666666	32.0	42.0	40.9619140625	7.0	0.0789237231317843	5.4384394919933605	28.817449531104593	1.0	1.0	0.00048828125	0.43408203125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00146484375	0.00634765625	0.04443359375	0.04931640625	0.0	0.0	0.0	0.4638671875	0.43408203125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2175	group_simple_f<8>	4	67108864.0	2.0	43.0	1748197.0	2048.0	64.75	602800.0	48292.333333333336	327705.0	628474.0	33.0	43.0	41.90185546875	7.0	0.07937494095584488	5.441295853867756	28.789316955053785	1.0	0.0	0.00048828125	0.44384765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.005859375	0.04443359375	0.04443359375	0.0	0.0	0.0	0.0	0.4599609375	0.44384765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2176	group_simple_f<8>	4	67108864.0	2.0	43.0	1747589.0	2048.0	64.75	602591.6666666666	48275.666666666664	327317.6666666667	628710.6666666666	34.0	43.0	41.849609375	6.0	0.07848934410647711	5.41761058468406	28.576423855779062	1.0	1.0	0.0009765625	0.44677734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00732421875	0.044921875	0.0537109375	0.0	0.0	0.0	0.0	0.4462890625	0.44677734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2177	group_simple_f<8>	4	67108864.0	2.0	44.0	1747861.0	2048.0	64.75	602638.0	48363.666666666664	327640.3333333333	628759.0	32.0	44.0	42.8271484375	6.0	0.07941774407183323	5.436539713308616	28.72908631086101	1.0	0.0	0.00048828125	0.45361328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.00634765625	0.037109375	0.0517578125	0.0	0.0	0.0	0.0	0.0	0.45068359375	0.45361328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2178	group_simple_f<8>	4	67108864.0	2.0	44.0	1746767.3333333333	2048.0	64.75	602749.3333333334	48268.333333333336	327234.6666666667	627800.6666666666	34.0	44.0	42.75048828125	6.0	0.07858451249917157	5.417479736908615	28.579972098123914	1.0	1.0	0.00048828125	0.45068359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.005859375	0.05126953125	0.04833984375	0.0	0.0	0.0	0.0	0.0	0.443359375	0.45068359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2179	group_simple_f<8>	4	67108864.0	2.0	45.0	1747537.3333333333	2048.0	64.75	603094.0	48312.0	327477.6666666667	628028.0	33.0	45.0	43.6767578125	7.0	0.07882699590825497	5.424379543093063	28.643190727901402	1.0	0.0	0.00048828125	0.45458984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00537109375	0.04443359375	0.05224609375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.4423828125	0.45458984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2180	group_simple_f<8>	4	67108864.0	2.0	45.0	1746573.6666666667	2048.0	64.75	602550.6666666666	48381.333333333336	327537.6666666667	627514.6666666666	34.0	45.0	43.61181640625	6.0	0.0782475554727015	5.4059812076166045	28.48089079736662	1.0	1.0	0.001953125	0.44091796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001953125	0.00634765625	0.0380859375	0.06396484375	0.0	0.0	0.0	0.0	0.0	0.0	0.44873046875	0.44091796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2181	group_simple_f<8>	4	67108864.0	2.0	46.0	1747211.6666666667	2048.0	64.75	603323.0	48325.333333333336	327224.6666666667	627769.6666666666	35.0	46.0	44.60107421875	5.0	0.07917315043044305	5.431798212513384	28.691867455135068	1.0	0.0	0.00634765625	0.4501953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00634765625	0.04736328125	0.044921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.451171875	0.4501953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2182	group_simple_f<8>	4	67108864.0	2.0	46.0	1746869.6666666667	2048.0	64.75	603181.3333333334	48295.0	327269.0	627716.0	34.0	46.0	44.63037109375	6.0	0.07941536143133866	5.4372168616626695	28.73661951465815	1.0	1.0	0.0009765625	0.44970703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00537109375	0.0400390625	0.04931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45458984375	0.44970703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2183	group_simple_f<8>	4	67108864.0	2.0	47.0	1747028.3333333333	2048.0	64.75	602688.6666666666	48308.666666666664	327565.3333333333	628134.3333333334	30.0	47.0	45.4345703125	7.0	0.07883880528959183	5.437774761971808	28.846061290301588	1.0	0.0	0.00048828125	0.43017578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.00048828125	0.005859375	0.04736328125	0.04931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46630859375	0.43017578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2184	group_simple_f<8>	4	67108864.0	2.0	47.0	1746434.0	2048.0	64.75	602770.6666666666	48305.333333333336	327213.3333333333	627744.3333333334	33.0	47.0	45.5732421875	7.0	0.07994663668850892	5.4613183352255135	29.022353632202403	1.0	1.0	0.00048828125	0.43798828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0048828125	0.04150390625	0.0419921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47216796875	0.43798828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2185	group_simple_f<8>	4	67108864.0	2.0	48.0	1747207.3333333333	2048.0	64.75	603046.0	48371.0	327366.0	627980.0	34.0	48.0	46.4541015625	6.0	0.0794777630323304	5.439958523613486	28.783483097454333	1.0	0.0	0.00146484375	0.46142578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00341796875	0.0439453125	0.04638671875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.443359375	0.46142578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2186	group_simple_f<8>	4	67108864.0	2.0	48.0	1747512.3333333333	2048.0	64.75	603188.3333333334	48355.0	327306.3333333333	627933.6666666666	33.0	48.0	46.3486328125	8.0	0.07872865971614362	5.432559874909953	28.700785969527118	1.0	1.0	0.00048828125	0.451171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.001953125	0.01025390625	0.03955078125	0.05078125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4453125	0.451171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2187	group_simple_f<8>	4	67108864.0	2.0	49.0	1748184.0	2048.0	64.75	604240.6666666666	48337.333333333336	327455.0	627665.3333333334	33.0	49.0	47.365234375	6.0	0.07950827910027286	5.440408270339997	28.777759339824502	1.0	0.0	0.00048828125	0.4599609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00537109375	0.0400390625	0.048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4453125	0.4599609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2188	group_simple_f<8>	4	67108864.0	2.0	49.0	1747940.0	2048.0	64.75	602887.3333333334	48276.333333333336	326992.3333333333	629147.6666666666	34.0	49.0	47.47314453125	6.0	0.08025750874456192	5.464597529587862	28.9931427355234	1.0	1.0	0.001953125	0.46826171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001953125	0.00732421875	0.03466796875	0.04150390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4462890625	0.46826171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2189	group_simple_f<8>	4	67108864.0	2.0	50.0	1747608.6666666667	2048.0	64.75	603102.3333333334	48370.666666666664	327590.6666666667	627849.0	34.0	50.0	48.15673828125	6.0	0.07879693641070787	5.4308466963229085	28.697910119165126	1.0	0.0	0.00048828125	0.455078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0107421875	0.0390625	0.052734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44189453125	0.455078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2190	group_simple_f<8>	4	67108864.0	2.0	50.0	1746737.6666666667	2048.0	64.75	603180.6666666666	48308.666666666664	327443.6666666667	627263.6666666666	34.0	50.0	48.26171875	6.0	0.07945418956198388	5.437020365357905	28.763981790386485	1.0	1.0	0.0009765625	0.4619140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00244140625	0.0439453125	0.04833984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4423828125	0.4619140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2191	group_simple_f<8>	4	67108864.0	2.0	51.0	1750478.0	2048.0	64.75	602967.0	48364.0	330085.6666666667	628330.3333333334	33.0	51.0	49.28515625	7.0	0.08021081320208791	5.4557565904825145	28.88649614838046	1.0	0.0	0.00048828125	0.4541015625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.005859375	0.03662109375	0.04248046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4599609375	0.4541015625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2192	group_simple_f<8>	4	67108864.0	2.0	51.0	1748296.6666666667	2048.0	64.75	602809.3333333334	48347.333333333336	327429.3333333333	629211.3333333334	30.0	51.0	48.99169921875	7.0	0.07861147598951322	5.42762410953879	28.72053620151794	1.0	1.0	0.00048828125	0.43310546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.0	0.0	0.0068359375	0.04443359375	0.0537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4609375	0.43310546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2193	group_simple_f<8>	4	67108864.0	2.0	52.0	1747947.0	2048.0	64.75	602766.0	48296.666666666664	327797.6666666667	628373.0	34.0	52.0	49.8974609375	6.0	0.07863313637997192	5.422852793566699	28.647357411928233	1.0	0.0	0.0009765625	0.43798828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.005859375	0.04931640625	0.04931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45654296875	0.43798828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2194	group_simple_f<8>	4	67108864.0	2.0	52.0	1747923.6666666667	2048.0	64.75	602915.0	48330.0	327470.6666666667	628668.0	33.0	52.0	49.8662109375	8.0	0.07846557014564376	5.472437197598434	29.444880699404166	1.0	1.0	0.0009765625	0.48095703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0009765625	0.0068359375	0.0498046875	0.05126953125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40869140625	0.48095703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2195	group_simple_f<8>	4	67108864.0	2.0	53.0	1747162.3333333333	2048.0	64.75	602857.6666666666	48307.333333333336	327354.0	627937.0	33.0	53.0	50.6904296875	7.0	0.07803926153130492	5.401543679345937	28.446455881554588	1.0	0.0	0.00048828125	0.44580078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00537109375	0.04931640625	0.05712890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44140625	0.44580078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2196	group_simple_f<8>	4	67108864.0	2.0	53.0	1747131.0	2048.0	64.75	603001.6666666666	48425.333333333336	327610.0	627057.3333333334	34.0	53.0	50.99267578125	6.0	0.07956775414835547	5.442343491881174	28.77953077369636	1.0	1.0	0.00048828125	0.4560546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00634765625	0.04296875	0.0439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4501953125	0.4560546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2197	group_simple_f<8>	4	67108864.0	2.0	54.0	1747513.3333333333	2048.0	64.75	603088.0	48375.666666666664	327529.3333333333	627882.6666666666	30.0	54.0	51.60693359375	7.0	0.07823913955710149	5.415398901419474	28.563299317821638	1.0	0.0	0.00048828125	0.44140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.00244140625	0.0068359375	0.05224609375	0.0478515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44873046875	0.44140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2198	group_simple_f<8>	4	67108864.0	2.0	54.0	1747262.0	2048.0	64.75	602597.3333333334	48357.333333333336	327494.0	628142.6666666666	31.0	54.0	51.8759765625	8.0	0.07943661206016076	5.443898646221829	28.799307415154058	1.0	1.0	0.00048828125	0.4580078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.00048828125	0.0078125	0.0390625	0.046875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44677734375	0.4580078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2199	group_simple_f<8>	4	67108864.0	2.0	55.0	1746273.0	2048.0	64.75	602601.0	48280.666666666664	327151.6666666667	627556.0	34.0	55.0	52.9755859375	7.0	0.08031558083847509	5.468511744716464	29.049579669950532	1.0	0.0	0.00146484375	0.4716796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00732421875	0.033203125	0.04248046875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.443359375	0.4716796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2200	group_simple_f<8>	4	67108864.0	2.0	55.0	1746616.6666666667	2048.0	64.75	602795.6666666666	48349.666666666664	327654.0	627223.6666666666	33.0	55.0	52.8486328125	6.0	0.07995894332210438	5.463359321727719	29.089021414685554	1.0	1.0	0.00048828125	0.43359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00341796875	0.04052734375	0.0458984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47607421875	0.43359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
