settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
1983	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	18.0	630170.3333333334	2048.0	18.25	94129.33333333333	18583.333333333332	306147.6666666667	138972.33333333334	5.0	18.0	16.2978515625	5.0	0.07845790114526237	5.414014883808668	28.576607197323977	1.0	0.0	0.0048828125	0.4365234375	0.0	0.0	0.0	0.0	0.0048828125	0.0498046875	0.05322265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45556640625	0.4365234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1984	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	18.0	630669.3333333334	2048.0	17.75	93129.33333333333	19166.333333333332	307394.6666666667	138352.33333333334	3.0	18.0	16.44384765625	7.0	0.07967308239318872	5.456212569464499	28.989992205849333	1.0	1.0	0.0009765625	0.435546875	0.0	0.0	0.0009765625	0.0	0.0048828125	0.0458984375	0.041015625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47119140625	0.435546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1985	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	19.0	649601.3333333334	2048.0	19.25	98835.33333333333	22335.666666666668	307628.3333333333	143689.66666666666	3.0	19.0	17.28466796875	7.0	0.07918667647951635	5.441621607046059	28.852316851704472	1.0	0.0	0.00048828125	0.4345703125	0.0	0.0	0.00048828125	0.00048828125	0.0048828125	0.04638671875	0.046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46630859375	0.4345703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	19.0	642485.0	2048.0	18.75	97553.33333333333	20091.333333333332	307583.3333333333	143191.0	5.0	19.0	17.39404296875	5.0	0.07968400650131412	5.443540440491589	28.812947477410127	1.0	1.0	0.0048828125	0.462890625	0.0	0.0	0.0	0.0	0.0048828125	0.03857421875	0.04931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4443359375	0.462890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	20.0	657607.3333333334	2048.0	20.25	103036.0	23142.666666666668	305343.3333333333	147580.33333333334	3.0	20.0	18.083984375	7.0	0.07837938340716946	5.416375025308857	28.579853994422084	1.0	0.0	0.00048828125	0.4521484375	0.0	0.0	0.00048828125	0.00146484375	0.005859375	0.04931640625	0.05126953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.439453125	0.4521484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	20.0	653085.0	2048.0	19.75	102079.66666666667	20993.333333333332	306544.0	147739.33333333334	4.0	20.0	18.13720703125	6.0	0.07898517158751882	5.4424249416914465	28.90936681611702	1.0	1.0	0.00048828125	0.4287109375	0.0	0.0	0.0	0.00048828125	0.005859375	0.0537109375	0.0419921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46923828125	0.4287109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1989	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	21.0	674471.6666666666	2048.0	21.25	107981.66666666667	24330.333333333332	308733.6666666667	152693.0	4.0	21.0	19.1181640625	6.0	0.07924171275223235	5.437454708750652	28.74361046984163	1.0	0.0	0.0009765625	0.44677734375	0.0	0.0	0.0	0.0009765625	0.00732421875	0.04150390625	0.0478515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45556640625	0.44677734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	21.0	665614.6666666666	2048.0	20.75	106860.33333333333	21622.333333333332	307542.6666666667	152157.0	3.0	21.0	19.02978515625	7.0	0.07900677742608556	5.4655259604379784	29.20130162032168	1.0	1.0	0.00048828125	0.421875	0.0	0.0	0.00048828125	0.00244140625	0.0087890625	0.03857421875	0.0517578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47607421875	0.421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1991	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	22.0	678101.6666666666	2048.0	22.25	112493.33333333333	22090.666666666668	307444.6666666667	157378.33333333334	2.0	22.0	19.873046875	7.0	0.0784225851299998	5.407021571995448	28.489878295321734	1.0	0.0	0.00048828125	0.44140625	0.0	0.00048828125	0.0	0.0	0.005859375	0.037109375	0.064453125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4501953125	0.44140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1992	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	22.0	678331.0	2048.0	21.75	111736.66666666667	22340.333333333332	308372.0	157047.66666666666	3.0	22.0	20.03466796875	7.0	0.07938590609052398	5.438642366544391	28.797277198714397	1.0	1.0	0.00048828125	0.43896484375	0.0	0.0	0.00048828125	0.0009765625	0.0029296875	0.0400390625	0.05224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46435546875	0.43896484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1993	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	23.0	699922.0	2048.0	23.25	117026.0	26045.0	310552.6666666667	161967.66666666666	1.0	23.0	20.89306640625	8.0	0.07919690312405356	5.442879881765445	28.841811074652426	1.0	0.0	0.00048828125	0.43701171875	0.00048828125	0.0	0.00048828125	0.00048828125	0.00634765625	0.04541015625	0.04541015625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46435546875	0.43701171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1994	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	23.0	689741.0	2048.0	22.75	116199.0	23099.0	308698.3333333333	161712.33333333334	1.0	23.0	20.87158203125	7.0	0.07897784054791127	5.427134378092819	28.65589139069408	1.0	1.0	0.00048828125	0.44677734375	0.00048828125	0.0	0.0	0.00048828125	0.00537109375	0.0439453125	0.05078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4521484375	0.44677734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1995	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	24.0	705789.6666666666	2048.0	24.25	121111.66666666667	25542.0	308862.6666666667	165468.66666666666	2.0	24.0	21.72412109375	8.0	0.07874120477188025	5.429370693754225	28.67273015300477	1.0	0.0	0.00048828125	0.44921875	0.0	0.00048828125	0.00048828125	0.00146484375	0.00830078125	0.04345703125	0.04931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.447265625	0.44921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1996	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	24.0	701214.0	2048.0	23.75	120734.0	23384.666666666668	309989.6666666667	165611.66666666666	4.0	24.0	21.7646484375	6.0	0.07905839672578076	5.436336554368959	28.793133631595087	1.0	1.0	0.0009765625	0.435546875	0.0	0.0	0.0	0.0009765625	0.0048828125	0.048828125	0.0458984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4638671875	0.435546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1997	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	25.0	723765.3333333334	2048.0	25.25	126515.0	27536.333333333332	310993.6666666667	171132.33333333334	2.0	25.0	22.7607421875	8.0	0.07936492798805939	5.444010846241497	28.813547117210558	1.0	0.0	0.0009765625	0.46044921875	0.0	0.0009765625	0.00048828125	0.001953125	0.00537109375	0.041015625	0.04638671875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.443359375	0.46044921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1998	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	25.0	711512.3333333334	2048.0	24.75	125428.0	24365.333333333332	308630.0	170316.33333333334	4.0	25.0	22.65625	6.0	0.07891307743120378	5.421774905790286	28.610399776988675	1.0	1.0	0.00048828125	0.4482421875	0.0	0.0	0.0	0.00048828125	0.00390625	0.0478515625	0.0498046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44970703125	0.4482421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1999	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	26.0	729178.3333333334	2048.0	26.25	132465.33333333334	25127.333333333332	310148.3333333333	176452.33333333334	5.0	26.0	23.66064453125	6.0	0.07945438008270402	5.438744493932332	28.783793398522313	1.0	0.0	0.00390625	0.44140625	0.0	0.0	0.0	0.0	0.00390625	0.05078125	0.04052734375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.462890625	0.44140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	26.0	729237.3333333334	2048.0	25.75	131618.66666666666	26256.666666666668	309887.3333333333	176534.0	4.0	26.0	23.697265625	6.0	0.07947819157616316	5.445129849531839	28.8444542930451	1.0	1.0	0.00048828125	0.46435546875	0.0	0.0	0.0	0.00048828125	0.0068359375	0.0380859375	0.0498046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4404296875	0.46435546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	27.0	748917.0	2048.0	27.25	136998.33333333334	29945.333333333332	310849.0	180464.66666666666	2.0	27.0	24.33642578125	7.0	0.07858196011815981	5.431411636422587	28.807096025818865	1.0	0.0	0.00048828125	0.42724609375	0.0	0.00048828125	0.0	0.00146484375	0.00537109375	0.04150390625	0.05810546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4658203125	0.42724609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	27.0	740829.0	2048.0	26.75	136766.66666666666	25926.333333333332	310290.3333333333	181301.0	2.0	27.0	24.38623046875	6.0	0.07870702561397479	5.419220807225286	28.624613995688385	1.0	1.0	0.00048828125	0.43701171875	0.0	0.00048828125	0.0	0.0	0.00341796875	0.046875	0.05419921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4580078125	0.43701171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	28.0	744934.6666666666	2048.0	28.25	140055.33333333334	25426.666666666668	308581.6666666667	183745.66666666666	1.0	28.0	25.19482421875	7.0	0.07836740821304722	5.413532893068427	28.56991137869866	1.0	0.0	0.00048828125	0.4365234375	0.00048828125	0.0	0.0	0.0	0.0048828125	0.0517578125	0.05126953125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45458984375	0.4365234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	28.0	747479.0	2048.0	27.75	140316.66666666666	25754.333333333332	309749.0	184637.66666666666	4.0	28.0	25.5078125	7.0	0.07961672820021914	5.457890742855059	29.000923295884718	1.0	1.0	0.0009765625	0.435546875	0.0	0.0	0.0	0.0009765625	0.005859375	0.03955078125	0.0458984375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.470703125	0.435546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	29.0	771427.6666666666	2048.0	29.25	145201.0	32414.0	310791.0	188978.66666666666	1.0	29.0	26.24951171875	8.0	0.078958096063504	5.4222843821217355	28.613128032633004	1.0	0.0	0.00048828125	0.451171875	0.00048828125	0.0	0.00048828125	0.0	0.00390625	0.056640625	0.03955078125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.447265625	0.451171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	29.0	758319.6666666666	2048.0	28.75	144092.0	26808.666666666668	310386.0	188439.33333333334	3.0	29.0	26.18896484375	6.0	0.07866874272129437	5.418282312348012	28.584263069705496	1.0	1.0	0.00048828125	0.45068359375	0.0	0.0	0.00048828125	0.0	0.005859375	0.04345703125	0.05517578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4443359375	0.45068359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	30.0	774745.3333333334	2048.0	30.25	150060.66666666666	28495.333333333332	311467.6666666667	193491.66666666666	4.0	30.0	27.154296875	6.0	0.07893686044034523	5.423256389765817	28.645672332434753	1.0	0.0	0.00048828125	0.45751953125	0.0	0.0	0.0	0.00048828125	0.0029296875	0.05078125	0.0478515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4404296875	0.45751953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	30.0	773782.0	2048.0	29.75	149405.66666666666	28488.666666666668	311757.6666666667	193316.33333333334	4.0	30.0	26.90966796875	6.0	0.07825456804431127	5.432276123980969	28.87385159657297	1.0	1.0	0.00048828125	0.4208984375	0.0	0.0	0.0	0.00048828125	0.0078125	0.044921875	0.05810546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4677734375	0.4208984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	31.0	795641.3333333334	2048.0	31.25	154522.33333333334	33218.666666666664	312694.0	197939.0	3.0	31.0	27.98095703125	7.0	0.07897846347315482	5.470101996889849	29.30260127438067	1.0	0.0	0.00048828125	0.41796875	0.0	0.0	0.00048828125	0.00146484375	0.00732421875	0.04638671875	0.04736328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47900390625	0.41796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	31.0	785889.0	2048.0	30.75	154017.0	29344.0	311893.6666666667	198199.0	4.0	31.0	28.0341796875	6.0	0.07890583561595575	5.419380689987351	28.604972026712986	1.0	1.0	0.0009765625	0.44140625	0.0	0.0	0.0	0.0009765625	0.0029296875	0.0400390625	0.05859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4560546875	0.44140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	32.0	787634.3333333334	2048.0	32.25	158756.33333333334	27896.0	308968.0	199674.66666666666	4.0	32.0	28.923828125	6.0	0.07892252436337817	5.439969410294293	28.834444799761794	1.0	0.0	0.00048828125	0.43359375	0.0	0.0	0.0	0.00048828125	0.00927734375	0.04052734375	0.0517578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46435546875	0.43359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	32.0	791938.6666666666	2048.0	31.75	158313.33333333334	28713.333333333332	310230.6666666667	201574.66666666666	1.0	32.0	28.95654296875	8.0	0.07907218170671573	5.442802353679177	28.880425618559464	1.0	1.0	0.00048828125	0.43212890625	0.00048828125	0.0	0.00048828125	0.00048828125	0.00537109375	0.04443359375	0.04931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46728515625	0.43212890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	33.0	810816.6666666666	2048.0	33.25	164343.33333333334	30720.333333333332	312303.3333333333	207763.66666666666	4.0	33.0	29.79345703125	6.0	0.07881129533260862	5.426399378489414	28.687402861712584	1.0	0.0	0.0009765625	0.43701171875	0.0	0.0	0.0	0.0009765625	0.00537109375	0.0419921875	0.05517578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45947265625	0.43701171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
